,transaction_time,merch,cat_id,amount,name_1,name_2,gender,street,one_city,us_state,post_code,lat,lon,population_city,jobs,merchant_lat,merchant_lon
0,2019-06-28 23:18,fraud_Goyette Inc,shopping_net,977.69,Michael,Jones,M,754 Smith Isle,Amsterdam,OH,43903,40.4731,-80.9596,2208,Mental health nurse,40.195438,-81.519939
1,2019-11-05 22:08,"fraud_Roob, Conn and Tremblay",shopping_pos,7.82,Gary,Barnes,M,2970 Flores Brooks,Smackover,AR,71762,33.3398,-92.7442,2501,Financial adviser,33.551858,-93.482472
2,2019-12-21 18:05,fraud_Hermann-Gaylord,misc_pos,7.06,Pamela,Curtis,F,8969 Fuentes Station Apt. 291,Mill Creek,PA,17060,40.4679,-77.8967,1334,Archaeologist,40.263457,-78.019137
3,2019-08-01 22:18,fraud_Botsford Ltd,shopping_pos,729.89,Allison,Allen,F,40624 Rebecca Spurs,De Witt,AR,72042,34.2853,-91.3336,5161,Electrical engineer,34.153149,-91.023349
4,2020-01-26 09:53,fraud_Prohaska-Murray,gas_transport,12.54,Sean,Miller,M,6340 Jeffrey Dale,Thornville,OH,43076,39.8974,-82.4071,9051,Audiological scientist,39.607267,-82.054705
5,2019-10-08 23:39,fraud_Pagac LLC,shopping_pos,750.82,Johnny,Bennett,M,321 Camacho Causeway,Boonton,NJ,7005,40.9115,-74.414,15269,"Psychologist, sport and exercise",41.061083,-74.361036
6,2019-01-21 23:26,fraud_Mayert Group,shopping_pos,867.76,Dorothy,Thomas,F,537 Rice Square Suite 040,Milford,OH,45150,39.1657,-84.233,31394,Hospital doctor,38.456778,-83.82438
7,2019-09-05 00:05,fraud_Harris Inc,gas_transport,8.02,Benjamin,Harris,M,0881 Lori Pines,Chester,MD,21619,38.9583,-76.2842,5848,Paediatric nurse,38.909551,-75.673518
8,2019-04-22 13:59,fraud_Breitenberg LLC,travel,605.78,Christian,Roman,M,495 Fisher Throughway,Grand Junction,TN,38039,35.0659,-89.1534,1804,Clothing/textile technologist,35.851513,-89.912566
9,2019-06-06 22:13,"fraud_Johnson, Runolfsdottir and Mayer",misc_net,782.76,Bianca,Novak,F,0953 David Skyway,Cuthbert,GA,39840,31.7706,-84.7936,5726,Fitness centre manager,32.226482,-84.869137
10,2019-04-01 05:47,"fraud_Towne, Walker and Borer",grocery_net,35.47,Rebecca,Conley,F,181 Moreno Light Apt. 215,Tomahawk,WI,54487,45.4963,-89.7273,9594,Seismic interpreter,45.25426,-89.781973
11,2019-01-28 23:48,"fraud_Reichert, Huels and Hoppe",shopping_net,1037.0,Bobby,Smith,M,3495 Williams Stream,San Diego,CA,92101,32.7185,-117.1593,1241364,Comptroller,33.086398,-117.259417
